title,price,rooms,address,size,features,listing_type,listed_by,location
Se izdava stan vo Avtokomanda,,2,,,Балкон / Тераса,Се изнајмува,Физичко лице,"Гази Баба, Скопjе"
Se prodava stan vo Karpos 4,110000,2,,"73
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Se prodava stan vo Gjorce Petrov,92000,1,,"69
                                            m2",,Се продава,Продавница,"Ѓорче Петров, Скопjе"
Nov petosoben stan vo Crnice ul.Bansko,,5,Nov petosoben stan vo Crnice,"179
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
"Kupuvam stan 40-60m2 Karpos, Vlae, Taftalidze, Hrom, Kozle",,,,,,Се купува,Физичко лице,"Карпош, Скопjе"
Се издава грсоњера во Скопјанка,,1,,"30
                                            m2",,Се изнајмува,Физичко лице,"Аеродром, Скопjе"
Се издава стан во Ново Лисиче,,3,,"50
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Наместен",Се изнајмува,Физичко лице,"Аеродром, Скопjе"
Se prodava Stan TC Mavrovka Strog Centar,105000,1,,"60
                                            m2",,Се продава,Физичко лице,"Центар, Скопjе"
САВИЌ ПРОДАВА СТАН ВО ДЕБАР МААЛО,120000,3,,"51
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
SE PRODAVA STAN VO BUNJAKOVEC,200000,4,Vladimir Polezanovski br7a/14,"93
                                            m2","Шпорет / Камин, Реновиран, Наместен, Интерфон",Се продава,Физичко лице,"Центар, Скопjе"
Cetvorosoben stan vo Aerodrom - Micurin,135000,4,,"83
                                            m2","Балкон / Тераса, Лифт, Подрум",Се продава,Продавница,"Аеродром, Скопjе"
Se prodava 2-sob opremen stan vo City Garden,119000,2,Karpos 3,"54
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
SE PRODAVA STAN 78m2 DUPLEKS NA RUZVELTOVA,,3,RUZVELTOVA,"79
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
HROM STAN 80M2,77000,"2,5",Hrom,"80
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
SE PRODAVA TROSOBEN STAN VO DEBAR MAALO-KINO KARPOSH,120000,3,"Debar maalo, Kino karposh","51
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Се продава стан на Рампа Кисела Вода,86000,2,,"52
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Интерфон",Се продава,Продавница,"Скопје, Скопjе"
Se izadava stan vo Taftalidze,,2,,"56
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Паркинг простор / Гаража, Нова градба, Наместен, Шпорет / Камин, Лифт, Паркинг простор / Гаража, Нова градба, Наместен",Се изнајмува,Физичко лице,"Карпош, Скопjе"
Stan vo Dzevahir,135000,3,,"64
                                            m2",,Се продава,Физичко лице,"Аеродром, Скопjе"
САВИЌ ПРОДАВА СТАН ВО КИСЕЛА ВОДА,63000,2,,"49
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
IZDAVAM STAN DO VERO DZAMBO,,2,VERO DZAMBO,"58
                                            m2",Наместен,Се изнајмува,Физичко лице,"Центар, Скопjе"
Stan od 80m2 kaj poliklinika MVR-Centar,184000,3,Центар,"80
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Подрум",Се продава,Продавница,"Центар, Скопjе"
Kukja za Kancelarii 265m2 Centar Debar Maalo,,7,GRADSKI PARK,"265
                                            m2","Балкон / Тераса, Шпорет / Камин, Паркинг простор / Гаража, Нова градба, Интерфон",Се изнајмува,Продавница,"Центар, Скопjе"
САВИЌ ПРОДАВА КУЌА ВО ДРАЧЕВО,180000,8,,"150
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Opremen stan vo Centar - 59m2,,2,Центар - ул. Железничка,"59
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен, Интерфон",Се продава,Продавница,"Центар, Скопjе"
Se prodava stan 113m2 vo Taftalidze,276850,4,Taftalidze,"113
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Se prodava stan 43m2 vo Nerezi,79000,2,Nerezi,"51
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
SE PRODAVA DVOSOBEN STAN VO CENTAR,92800,2,,"65
                                            m2","Балкон / Тераса, Наместен",Се продава,Продавница,"Скопје, Скопjе"
Се издава,,2,,"35
                                            m2",Наместен,Се изнајмува,Физичко лице,"Карпош, Скопjе"
